actual,predicted,residual
64352.01,64165.172228600786,186.83777139921585
1.236,1.4583700038792813,-0.2223700038792813
666.53,666.7709737269834,-0.24097372698338404
4.14,4.360693938451732,-0.22069393845173213
0.12034,0.24663171251995664,-0.12629171251995663
3543.65,3550.164024655344,-6.514024655343746
0.4635,0.6399046287669989,-0.17640462876699892
382.5,382.2516345539607,0.24836544603931543
1.754,1.966195332015559,-0.21219533201555896
7.211,7.421429171326054,-0.21042917132605332
0.3504,0.5361489433962561,-0.18574894339625608
0.5243,0.7097231433090201,-0.1854231433090201
180.54,179.97950870678324,0.5604912932167565
340.0,340.1358504570144,-0.13585045701438503
0.385,0.5208043645998259,-0.13580436459982592
0.663,0.8663022577002266,-0.20330225770022659
29269.76,29192.400359802537,77.35964019746098
173.2,172.9735750921127,0.2264249078872922
1902.71,1904.249808899258,-1.5398088992578778
165.52,165.21231592402546,0.3076840759745494
5.141,5.355582004856842,-0.2145820048568421
0.2596,0.2963804833343602,-0.03678048333436018
4.358,4.583316837983148,-0.22531683798314806
4.181,4.386115105344288,-0.20511510534428812
214.4,214.39075338613566,0.009246613864348774
27984.98,27998.58305732993,-13.603057329932199
4.339,4.556568185487777,-0.21756818548777623
28835.0,28858.58615221442,-23.58615221441869
2.4851,2.6622419309387624,-0.1771419309387623
124.54,125.48170224026217,-0.9417022402621598
0.5189,0.5982200026010105,-0.07932000260101046
0.5439,0.7172736179427375,-0.17337361794273742
584.5,584.3146752624707,0.18532473752929945
65963.28,66118.68526856686,-155.40526856685756
0.1191,-0.013005792246985948,0.13210579224698593
0.9906,1.1992907991498214,-0.20869079914982136
0.6048,0.7196226420892344,-0.11482264208923443
2.076,2.2950920715802567,-0.21909207158025668
2.278,2.4830577823422573,-0.20505778234225724
0.3415,0.5514353801781908,-0.2099353801781908
0.9998,1.2059497322024981,-0.2061497322024981
11.329,11.52160198913316,-0.19260198913315918
156.34,156.32838032116797,0.011619678832033742
1.1289,1.3087613479710853,-0.17986134797108533
96444.74,96597.134765632,-152.39476563199423
0.3308,0.5308372338076879,-0.2000372338076879
0.05074,0.0868179411154415,-0.0360779411154415
60943.51,61066.99049734621,-123.48049734620872
2966.68,2963.2830461028416,3.396953897158255
6.049,6.260195367773122,-0.2111953677731213
241.3,241.48760703287007,-0.18760703287006208
2763.68,2766.436473144412,-2.7564731444122117
1.073,1.2980600609253088,-0.22506006092530884
28041.11,28127.69436624316,-86.584366243158
568.0,568.8678506608612,-0.8678506608612224
1.267,1.4863039830779599,-0.21930398307795995
7.016,7.256156532988825,-0.24015653298882533
4.405,4.616272766994371,-0.21127276699437036
0.5241,0.7300668398220296,-0.20596683982202957
0.11942,0.263694781419872,-0.14427478141987202
218.89,220.18927200127655,-1.299272001276563
1.584,1.8104198068322148,-0.22641980683221474
0.5179,0.6465589929830458,-0.12865899298304573
1.811,2.0343384861153027,-0.22333848611530271
2.567,2.801177884779463,-0.23417788477946289
169.62,169.6466352001935,-0.026635200193481978
61.71,62.02301083866951,-0.31301083866950563
0.14009,0.2431339574377489,-0.10304395743774891
0.2391,0.4032591850591416,-0.1641591850591416
0.5082,0.7262195546609291,-0.21801955466092915
0.604,0.8004447693583643,-0.1964447693583643
0.10409,0.2548557027585048,-0.15076570275850476
148.87,150.283821645442,-1.413821645441999
132.84,132.66814843107295,0.17185156892705322
108.14,108.2839815589241,-0.14398155892409648
4.081,4.300194532130263,-0.2191945321302624
0.506,0.7086646142606696,-0.20266461426066962
22.2,22.416892933388226,-0.2168929333882268
0.12494,0.31990446900817915,-0.19496446900817915
1.525,1.7368488730862737,-0.21184887308627376
4.75,4.968024353876899,-0.2180243538768991
68823.99,68593.6453597201,230.3446402799018
59416.35,59498.60247686355,-82.25247686354851
0.1655,0.35554617435172986,-0.19004617435172985
4.356,4.575511294331591,-0.2195112943315909
0.1568,0.32988484241104743,-0.17308484241104743
604.3,605.057839268753,-0.7578392687530595
27319.7,27284.507571767776,35.19242823222521
3862.32,3854.8883715336165,7.4316284663837
4.746,4.977730847786006,-0.2317308477860056
0.848,1.0612555104107741,-0.21325551041077417
3342.46,3285.7676288545963,56.69237114540374
1.388,1.6065899556206205,-0.21858995562062056
6.898,7.125633635885606,-0.22763363588560637
60263.11,60215.10273683021,48.00726316979126
166.28,165.81804200024908,0.461957999750922
0.7177,0.9348553309700947,-0.21715533097009465
605.5,605.4094628426983,0.09053715730169642
1.633,1.8555011176213156,-0.22250111762131564
0.8682,1.084207480042096,-0.21600748004209602
0.3982,0.27372221839141275,0.12447778160858725
0.5442,0.6837778058761614,-0.13957780587616142
0.1149,0.2893184553286119,-0.1744184553286119
1.039,1.2528553051615745,-0.21385530516157458
1647.48,1650.5343894230791,-3.054389423079101
737.21,737.0819499036379,0.12805009636213072
1.121,1.3336855290854146,-0.2126855290854146
246.0,245.8595100177963,0.14048998220368958
3.737,3.957845031892248,-0.2208450318922477
0.6605,0.8600838580150594,-0.1995838580150594
0.365,0.5788362989669622,-0.2138362989669622
1805.0,1799.218712686984,5.781287313016037
0.5708,0.6165577019892226,-0.04575770198922258
18.98,19.22486929554543,-0.24486929554543124
0.4247,0.6414633566191696,-0.21676335661916962
1.236,1.4555139595804576,-0.2195139595804576
59.17,59.50536296255086,-0.3353629625508603
1.151,1.3737755628635568,-0.22277556286355682
6.475,6.68009169011566,-0.20509169011566009
49532.03,49719.006493156514,-186.97649315651506
1.383,1.606488721407004,-0.22348872140700404
98.13,99.26185692573927,-1.131856925739271
0.5951,0.7811006269312202,-0.18600062693122021
1.127,1.3440952033733993,-0.21709520337339927
71.81,72.17062351953246,-0.360623519532453
20.86,21.09928885320096,-0.23928885320096072
103.2,103.56227299725197,-0.3622729972519636
579.0,579.0054391056019,-0.005439105601908523
0.09765,0.28524660995935847,-0.18759660995935845
0.06842,0.24351705525623402,-0.17509705525623404
0.508,0.6700077949608385,-0.1620077949608385
0.9684,1.0839821109930199,-0.11558211099301985
0.3155,0.5102073016150825,-0.19470730161508254
28186.28,28209.6225508371,-23.342550837100134
0.3572,0.5367466691604932,-0.17954666916049317
5.228,5.446941907732253,-0.21894190773225297
230.2,229.5083322912542,0.691667708745797
97428.36,97462.05871150279,-33.69871150278777
0.344,0.5379811249404156,-0.19398112494041564
25788.92,25788.304641350645,0.6153586493528564
0.4973,0.6356163899863532,-0.13831638998635315
586.9,586.9969277434211,-0.09692774342113353
4.714,4.951498305612404,-0.23749830561240337
115.41,115.66827943208682,-0.25827943208682314
567.2,569.2708365219114,-2.0708365219113603
0.767,0.9745257240338105,-0.20752572403381053
6.93,7.106083703408331,-0.1760837034083309
574.7,573.7558103570145,0.9441896429855205
0.0887,0.21584132007592416,-0.12714132007592416
0.2056,0.3523424542254361,-0.14674245422543608
3166.17,3165.531114381352,0.6388856186481462
4.503,4.701174595809789,-0.1981745958097889
26690.05,26660.614440316407,29.435559683592146
580.5,581.6460914856443,-1.1460914856443196
4.532,4.7522221406889,-0.22022214068890023
103.8,105.94608995951603,-2.1460899595160328
2.6176,2.7370220195862203,-0.11942201958622034
0.2629,0.43083985604334885,-0.16793985604334882
0.5513,0.7420250190461957,-0.19072501904619565
20016.36,20183.135215608614,-166.7752156086135
0.08525,0.27997869638056727,-0.19472869638056728
96589.04,92983.19885598279,3605.841144017206
574.0,573.1780567776732,0.8219432223268086
2.3432,2.481883996148099,-0.138683996148099
3862.4,3848.6311791742296,13.76882082577049
112.49,112.75747006072561,-0.2674700607256142
7.001,7.201245952006502,-0.20024595200650186
316.2,316.4160909317252,-0.21609093172520488
184.32,183.8035690605666,0.5164309394334055
0.4596,0.6270831696556343,-0.16748316965563426
0.8277,0.8086865445984586,0.019013455401541424
0.3391,0.5366746059635261,-0.1975746059635261
9.702,9.998794531935346,-0.2967945319353458
29269.99,29309.34671420462,-39.35671420461949
0.10488,0.25028420725448086,-0.14540420725448086
0.467,0.6331445271571283,-0.1661445271571283
0.10706,0.25579296163232357,-0.14873296163232358
0.4849,0.6945468019130203,-0.20964680191302032
610.5,610.0386706856243,0.46132931437568914
0.3353,0.5436813450851332,-0.20838134508513323
4.891,5.111958395089459,-0.22095839508945936
0.1354,0.29942951998054923,-0.16402951998054924
1.0676,1.1934010489258071,-0.125801048925807
28291.15,28295.296526703343,-4.146526703341806
4.308,4.540213717239567,-0.23221371723956707
47303.59,47249.96373856369,53.626261436307686
2.0831,2.252712491337661,-0.1696124913376611
1578.76,1583.0108146389448,-4.250814638944803
4.149,4.3538240923689955,-0.20482409236899546
3.861,4.067215886420854,-0.20621588642085387
0.5683,0.565781807545136,0.0025181924548640655
0.2336,0.41680408059801266,-0.18320408059801266
20.89,21.14057009577482,-0.2505700957748189
70616.01,70509.20535428195,106.80464571804623
0.07782,0.1902387987156544,-0.11241879871565441
0.2306,0.4169513943106722,-0.18635139431067219
1783.99,1785.2405243897124,-1.250524389712382
0.4359,0.6116884181028581,-0.1757884181028581
1506.19,1509.748092658112,-3.5580926581119456
22.65,22.868383672973323,-0.2183836729733244
0.4775,0.6626438089060684,-0.18514380890606846
0.4051,0.590327482768771,-0.185227482768771
26865.46,26894.250088498855,-28.790088498855766
219.51,220.34346355442176,-0.833463554421769
36670.09,36690.22689849876,-20.136898498763912
6.487,6.699517336986901,-0.21251733698690067
0.3517,0.5522107689139375,-0.2005107689139375
2.719,2.9327919971865413,-0.2137919971865414
707.3,704.6599817066126,2.6400182933873566
0.6791,0.8970240687449405,-0.2179240687449404
702.29,703.1013390697462,-0.8113390697462819
582.2,581.4759794422789,0.7240205577211327
3346.09,3346.378049981239,-0.28804998123905534
0.2459,0.4596354297154903,-0.2137354297154903
7.225,7.473095552808445,-0.24809555280844542
0.3925,0.6015410763320688,-0.20904107633206875
0.07015,0.2571609541628277,-0.1870109541628277
74.99,75.30614713363775,-0.31614713363775593
21.12,21.268641664665665,-0.1486416646656643
0.07683,0.23091717101942777,-0.15408717101942776
6.209,6.4418270097403365,-0.23282700974033688
1.448,1.6757028171305137,-0.22770281713051377
0.4414,0.6403983949676331,-0.19899839496763305
99206.86,99743.84039655715,-536.9803965571482
8.962,9.118002675411844,-0.15600267541184465
0.3609,0.5575892090791967,-0.19668920907919674
3943.85,3939.603106917078,4.246893082921815
0.4951,0.698297771923535,-0.20319777192353505
0.7053,0.9127892664382671,-0.20748926643826704
26032.92,26069.397863171675,-36.47786317167629
1.672,1.8952736584378727,-0.22327365843787272
132.67,132.49976828094896,0.1702317190510314
57865.0,57972.552859070114,-107.55285907011421
2.725,2.959053006828981,-0.23405300682898078
0.6049,0.752882963749471,-0.14798296374947095
311.8,312.23036020364816,-0.4303602036481493
0.3226,0.5077446400882764,-0.18514464008827636
1.021,1.2238130772475415,-0.2028130772475416
0.7212,0.939153112238273,-0.21795311223827307
2.7638,2.9367532538817613,-0.17295325388176153
726.59,725.1667368262606,1.4232631737394286
1919.33,1916.6292000233016,2.700799976698363
2.445,2.655645200578874,-0.21064520057887437
1.872,2.0626963190161405,-0.19069631901614037
9.94,10.144746413357097,-0.20474641335709798
158.8,158.9912269646993,-0.1912269646992968
3407.02,3407.890511006679,-0.870511006678953
0.07894,0.27313354993475514,-0.19419354993475513
0.07934,0.22517365537805745,-0.14583365537805745
0.12332,0.1630817122922963,-0.03976171229229629
124.92,125.56801415442351,-0.6480141544235067
0.6899,0.8279609377696033,-0.13806093776960338
27.1,26.820669020449714,0.27933097955028785
3.446,3.6641197391800233,-0.21811973918002314
1.8,1.9720060423460382,-0.1720060423460381
0.5397,0.7484217370110855,-0.20872173701108554
0.497,0.6754102226404939,-0.1784102226404939
150.98,150.91741571141392,0.06258428858606635
103583.99,102689.6578846041,894.3321153959114
1.706,1.9299984985445917,-0.22399849854459175
7.526,7.766749058591813,-0.24074905859181328
8.758,9.082002769344399,-0.32400276934439987
138.89,139.0504478969906,-0.16044789699060402
0.3781,0.4999239817589114,-0.1218239817589114
60684.01,60588.095163331454,95.91483666854765
0.2666,0.4745079219346735,-0.2079079219346735
589.6,590.0041549900207,-0.40415499002062916
0.14012,0.0880666790280884,0.05205332097191159
177.54,179.52181816828397,-1.9818181682839793
7.03,7.2354913238687,-0.20549132386870017
0.3601,0.543270658745314,-0.18317065874531402
4.758,5.0040453307192365,-0.2460453307192365
3905.21,3907.646953885537,-2.43695388553715
0.5981,0.5286095044612011,0.06949049553879882
3.509,3.7267534681359393,-0.21775346813593943
0.7741,0.9746622498787474,-0.20056224987874738
0.7713,0.9400083457276196,-0.1687083457276196
1549.17,1549.7434069060691,-0.5734069060690672
0.8215,1.0312420523805486,-0.20974205238054855
0.2387,0.3895019531410071,-0.1508019531410071
241.0,241.99515541529036,-0.9951554152903554
15.07,15.373294459705903,-0.30329445970590285
29293.98,29317.134008745896,-23.154008745896135
0.6017,0.8109167510756379,-0.20921675107563786
3928.82,3899.1612209880445,29.65877901195563
1.649,1.86853495039486,-0.21953495039486004
0.1241,0.29801486017640855,-0.17391486017640856
2544.53,2542.2009190682247,2.3290809317754793
0.2312,0.4030839325496345,-0.1718839325496345
0.3315,0.5450097606371855,-0.21350976063718552
3088.27,3083.656734355007,4.613265644993135
19.47,19.700212970501525,-0.23021297050152612
1.704,1.9181859672098653,-0.21418596720986538
562.8,566.924119825957,-4.1241198259569956
0.2824,0.49401798512826645,-0.21161798512826646
0.3514,0.5403739301773385,-0.1889739301773385
142.65,142.08727105508842,0.5627289449115835
0.3994,0.533943483153962,-0.13454348315396203
3.64,3.8591368029792648,-0.21913680297926463
0.06331,0.15270993551166612,-0.08939993551166611
182.74,182.72061625059905,0.01938374940095855
137.14,137.56761130054292,-0.42761130054293517
16735.11,16719.9484460822,15.161553917801939
0.2766,0.32929040604358306,-0.05269040604358305
6.407,6.613868961512708,-0.20686896151270773
0.6168,0.8165982371374412,-0.19979823713744116
0.07561,0.2510677611380743,-0.17545776113807426
2.556,2.7322838983600377,-0.17628389836003766
1.622,1.8305045995366527,-0.20850459953665257
69916.61,69828.7175844987,87.89241550129373
201.47,200.65662789580074,0.8133721041992601
0.533,0.6993274413398467,-0.16632744133984667
528.6,527.1835114510031,1.416488548996881
2.493,2.7160917279488785,-0.22309172794887866
0.5602,0.7081172493271879,-0.14791724932718786
0.5872,0.7865448880384065,-0.19934488803840644
0.10551,0.25768400518973067,-0.15217400518973068
42803.19,42815.41182296552,-12.221822965519095
3.177,3.3169782800232497,-0.13997828002324963
3004.37,3001.973868607579,2.3961313924210117
1819.4,1821.0643905949782,-1.6643905949781583
0.8097,0.9163177348345926,-0.10661773483459258
3149.13,3147.9127074579346,1.2172925420654792
0.6825,0.8996102335768228,-0.2171102335768228
16844.12,16843.76111856974,0.3588814302602259
0.6973,0.90310443864837,-0.20580443864836995
242.5,242.6200806212828,-0.12008062128279562
171.66,172.25829759229055,-0.5982975922905496
20.8,21.040562554106145,-0.2405625541061447
670.29,671.0809398629972,-0.7909398629972202
6.526,6.757648635883925,-0.23164863588392492
2.427,2.6433625410290915,-0.21636254102909147
212.2,212.8367051542591,-0.6367051542591184
1629.52,1625.0898954856775,4.4301045143224655
3120.41,3119.7643503664463,0.645649633553603
118.63,119.06219017102376,-0.43219017102376256
1.692,1.9158610893027799,-0.22386108930277993
0.09534,0.24683222773091984,-0.15149222773091986
171.25,171.36790133426803,-0.1179013342680264
123.93,124.40972578605215,-0.47972578605214267
140.15,140.5012750910937,-0.35127509109369726
60.26,60.82889573654029,-0.5688957365402914
0.5153,0.40481517005173373,0.11048482994826625
2.203,2.4337029840889954,-0.2307029840889956
2.73,2.9561988201712666,-0.22619882017126658
0.5222,0.6595144306902512,-0.13731443069025118
135.77,136.16878557408563,-0.3987855740856219
0.263,0.4197683650500039,-0.1567683650500039
3265.81,3264.1731058988,1.6368941012001414
0.3463,0.5584784441016382,-0.21217844410163816
2.025,2.255288650199873,-0.23028865019987288
309.7,309.9471437229113,-0.2471437229112894
2750.01,2743.5712679051735,6.438732094826719
6.242,6.447520246892964,-0.20552024689296378
0.4207,0.593167995197291,-0.172467995197291
0.2898,0.498115098424023,-0.20831509842402302
23.63,23.912651977039786,-0.2826519770397873
0.498,0.6293349198813303,-0.13133491988133028
59851.7,59690.730378443404,160.96962155659276
1.056,1.2808759939061929,-0.22487599390619284
0.09104,0.2655294053920443,-0.17448940539204427
578.4,578.6411746702233,-0.2411746702233586
5.205,5.428287668191842,-0.22328766819184231
86.37,86.42103294417575,-0.05103294417574489
1.277,1.4980558251509137,-0.22105582515091382
0.2684,0.4253998637532277,-0.15699986375322766
3.535,3.752453897934174,-0.21745389793417402
