actual,predicted,residual
1822.71,1824.4319529934478,-1.7219529934477578
189.14,193.92692698195697,-4.786926981956981
0.4797,6.285150637834704,-5.805450637834704
2.415,8.21101456013912,-5.7960145601391195
2.188,7.992222722351471,-5.80422272235147
17.4,23.20971002099759,-5.809710020997592
0.2034,6.008114884881252,-5.8047148848812515
2.1723,7.9817325735693885,-5.809432573569389
109.49,114.69248008428076,-5.202480084280765
0.3725,6.173457318847795,-5.800957318847796
2.4844,8.289540121301798,-5.805140121301798
0.4925,6.291444925337601,-5.798944925337601
6.288,12.093311530172286,-5.805311530172286
0.08384,5.890017477195215,-5.806177477195215
1753.86,1767.7057787088793,-13.84577870887938
5.884,11.678707152767856,-5.794707152767856
501.9,506.32895796104367,-4.428957961043693
5.876,11.679705935039237,-5.803705935039237
1.735,7.544649495956037,-5.8096494959560365
67978.37,67683.27645197192,295.093548028075
213.8,219.302695204643,-5.502695204642976
0.06598,5.872873823617738,-5.806893823617738
21720.09,21844.296932835554,-124.20693283555374
0.602,6.393547754645624,-5.791547754645624
2.622,8.436798938978427,-5.814798938978427
4.707,10.483846899166565,-5.776846899166565
2.998,8.816436652648918,-5.818436652648917
25651.88,25650.407614495147,1.4723855048541736
0.6353,6.438604360387217,-5.803304360387217
1.1741,6.9293381474608395,-5.755238147460839
17.59,23.38953937903534,-5.799539379035341
0.10289,5.908959414266064,-5.806069414266064
4.932,10.724617151586244,-5.792617151586244
0.06414,5.870426165944991,-5.806286165944991
2.214,8.015201487412014,-5.801201487412014
234.2,237.48542099890983,-3.285420998909842
0.875,6.6761778804175265,-5.8011778804175265
0.12035,5.926842356300767,-5.806492356300767
17.95,23.539400714680596,-5.589400714680597
2.4881,8.271157285039408,-5.7830572850394075
2.419,8.224001855704955,-5.805001855704955
6.827,12.545882853666626,-5.718882853666626
1.809,7.604592712259546,-5.795592712259546
4.115,10.012295219371481,-5.897295219371481
2.571,8.307924268720853,-5.736924268720854
2.3093,8.115205506840539,-5.8059055068405385
1.581,7.335850592154202,-5.754850592154202
0.06543,5.871395248280351,-5.8059652482803505
61821.75,61583.59498670956,238.15501329043764
0.5216,6.323014749531467,-5.8014147495314665
337.6,340.18750581152744,-2.5875058115274214
1805.14,1796.5390287184223,8.600971281577813
0.1592,5.965655337170574,-5.806455337170574
2919.6,2915.5414965262607,4.058503473739165
4.237,10.05325687660752,-5.81625687660752
602.4,611.7283726049973,-9.328372604997298
0.5326,6.331107254239214,-5.7985072542392135
0.5619,6.362577043468264,-5.800677043468264
1.1,6.90126318705461,-5.8012631870546105
6.243,12.04435805621506,-5.80135805621506
0.6078,6.411430275182283,-5.803630275182283
0.4236,6.2275056989683435,-5.803905698968343
1632.15,1639.4482162786926,-7.298216278692507
237.0,243.3797130142575,-6.379713014257504
98151.52,97873.71261653764,277.80738346236467
4.091,9.889413332890399,-5.798413332890399
2.6177,8.230903091540313,-5.613203091540313
0.2865,6.090636199983237,-5.804136199983237
2102.36,2121.018945608515,-18.65894560851484
3218.26,3212.758973809203,5.501026190797347
0.5266,6.335302781220889,-5.808702781220889
2.338,8.15606612490501,-5.81806612490501
27166.14,27029.686203929195,136.45379607080395
0.625,6.428513970401582,-5.803513970401582
312.3,318.2083470907073,-5.908347090707309
0.6241,6.427215326060832,-5.803115326060832
1638.45,1661.107389541507,-22.657389541506973
5.459,11.266100007131172,-5.807100007131172
70423.6,70632.11335433675,-208.51335433674103
3.1352,8.956602586117697,-5.821402586117697
2649.4,2647.596944526878,1.8030554731221855
1.696,7.508683567766639,-5.812683567766639
0.1193,5.925433700657777,-5.806133700657777
0.525,6.331406549040366,-5.806406549040366
1895.94,1898.321401789875,-2.3814017898748716
3720.32,3742.572691721376,-22.252691721375868
161.26,166.84273340920117,-5.582733409201182
0.526,6.331206694069806,-5.805206694069806
0.335,6.13839084054689,-5.80339084054689
0.4881,6.327310133927313,-5.839210133927312
0.9712,6.781577261295752,-5.810377261295752
1.498,7.285896868078453,-5.787896868078453
0.6727,6.477467305477148,-5.8047673054771485
0.4577,6.263571246530773,-5.805871246530773
0.282,6.089936810611107,-5.807936810611107
0.4597,6.264770091072023,-5.805070091072023
6.652,12.597829517784703,-5.945829517784703
1958.46,1965.8670113165767,-7.4070113165767
42803.92,42588.00294358105,215.91705641894805
0.07085,5.87704985158507,-5.80619985158507
67810.6,67558.97888159318,251.62111840682337
24.5,30.133112614896163,-5.633112614896163
0.2851,6.092134744857503,-5.8070347448575035
143.65,149.22952548733247,-5.579525487332461
105.83,111.87515818269185,-6.04515818269185
0.1562,5.962358480457624,-5.806158480457624
0.3512,6.157572321797488,-5.806372321797488
0.2705,6.075550573547844,-5.8050505735478435
0.164,5.969651540773157,-5.805651540773157
0.8865,6.693761027668188,-5.807261027668188
214.8,223.4986936019668,-8.698693601966795
0.3533,6.159170782212641,-5.805870782212641
60.0,66.00889256275877,-6.008892562758774
2635.72,2637.506455345025,-1.786455345025388
0.7994,6.605345235808272,-5.805945235808272
3.788,9.613676133064473,-5.825676133064473
1.2374,7.047223765540366,-5.809823765540366
25975.71,25938.075525537883,37.634474462116486
0.103,5.909199181295662,-5.806199181295662
177.53,184.42595919500673,-6.895959195006725
2.287,8.0841368819938,-5.7971368819938
0.5107,6.31232491137871,-5.80162491137871
10.891,16.496120260409043,-5.605120260409043
0.3316,6.138590432473393,-5.806990432473393
323.2,330.59652699420803,-7.396526994208045
0.3883,6.1940375450494685,-5.805737545049468
0.3893,6.194936703063831,-5.805636703063831
0.08391,5.889977520274442,-5.806067520274442
243.7,249.573818564264,-5.873818564264013
0.5084,6.3123248052270355,-5.803924805227036
2620.44,2650.30528240918,-29.865282409180054
15.09,20.95186570803071,-5.8618657080307095
61204.42,61729.1124945082,-524.6924945081992
0.3907,6.190640986410472,-5.799940986410472
248.2,253.27030923132497,-5.070309231324984
1498.23,1502.6388500377589,-4.408850037758839
3621.74,3638.3423278534433,-16.602327853443512
607.4,610.7294430324173,-3.3294430324173163
2.314,8.088132281896833,-5.774132281896833
23.48,29.273930065837703,-5.793930065837703
3.91,9.715579089083803,-5.805579089083803
28.98,35.01844447776875,-6.038444477768753
1.692,7.507684676461395,-5.8156846764613945
617.95,620.5201187736893,-2.5701187736892734
9.02,14.835695595575999,-5.815695595575999
7.715,13.501968711891095,-5.786968711891095
1869.8,1871.137364267417,-1.3373642674171151
152.78,160.8284388676184,-8.048438867618387
1664.99,1669.3997695257044,-4.409769525704405
2.589,8.445789553224131,-5.8567895532241305
0.6327,6.435507324159516,-5.802807324159517
6.905,12.746687564241256,-5.841687564241256
1.615,7.42076744719725,-5.805767447197249
0.2957,6.101725572929354,-5.806025572929354
2.073,7.842366782430872,-5.769366782430872
0.3101,6.113814126715624,-5.803714126715624
1920.07,1915.705327734005,4.364672265994841
237.56,244.07904807071372,-6.519048070713723
0.1126,5.9187101133074975,-5.806110113307498
0.9212,6.724331886565778,-5.803131886565779
1617.86,1620.306413893475,-2.44641389347521
0.09215,5.898509378872404,-5.806359378872404
3.953,9.755541023264414,-5.802541023264414
157.95,162.93646498763883,-4.98646498763884
239.5,244.7784009033012,-5.27840090330119
582.8,583.3556379404481,-0.5556379404481504
2.589,8.428807425478226,-5.8398074254782255
594.5,594.9445716687778,-0.44457166877782583
304.9,309.8163776272859,-4.916377627285897
6.19,12.025375701650773,-5.835375701650773
51820.61,51882.947253243685,-62.337253243684245
2.3688,8.192231950310997,-5.823431950310997
0.4178,6.223010050585799,-5.805210050585799
4.073,9.88541681488823,-5.8124168148882305
0.9142,6.7188371039119374,-5.804637103911937
0.3824,6.188742576531695,-5.806342576531695
2.455,8.207019986221894,-5.752019986221894
1571.77,1579.4658109558422,-7.695810955842262
2.0853,7.869340911191102,-5.784040911191102
0.05624,5.863612655753968,-5.807372655753968
3648.63,3688.3337863589804,-39.703786358980324
336.8,344.38338957001724,-7.583389570017232
1248.3,1254.0058034973717,-5.7058034973717895
7.019,12.878562649770174,-5.859562649770174
156.28,161.417935709409,-5.137935709408993
23239.54,23168.63626796147,70.90373203853233
4.525,10.33199119600522,-5.806991196005219
0.267,6.072653303958759,-5.805653303958759
0.2906,6.093833186134361,-5.803233186134361
0.2404,6.046078643416877,-5.805678643416877
6.201,11.984415558395995,-5.783415558395995
0.9876,6.802057551277358,-5.814457551277357
309.8,315.31112772474444,-5.511127724744426
1.705,7.525668000563201,-5.8206680005632006
225.5,230.99155964609417,-5.491559646094174
0.5048,6.31082611693364,-5.80602611693364
0.6097,6.420621368491084,-5.810921368491083
592.0,596.3431593711239,-4.343159371123875
1318.61,1326.0871676476672,-7.477167647667329
2198.93,2193.7105392466374,5.219460753362455
3049.51,3039.633189341269,9.876810658731301
142.45,148.52019727128118,-6.070197271281188
2.552,8.363068948050568,-5.811068948050568
2220.94,2219.954779610913,0.9852203890868623
0.4603,6.2650697824292365,-5.804769782429236
3.55,9.321955559863454,-5.771955559863454
2495.99,2514.4135992399247,-18.423599239924897
3235.18,3210.5310763275,24.648923672499677
0.4028,6.209123178839036,-5.806323178839036
0.1594,5.966154860255301,-5.806754860255301
96.06,101.94463679126693,-5.884636791266928
1.872,7.677523043066685,-5.805523043066685
140.18,147.2414087362431,-7.061408736243095
0.3335,6.135593400199468,-5.802093400199468
30099.08,30036.268873617075,62.811126382926886
0.6536,6.456587169593149,-5.802987169593149
2702.91,2708.0292425235584,-5.119242523558569
0.13756,5.943726253380191,-5.806166253380192
22729.81,22728.773417195458,1.0365828045432863
27261.07,27198.274604138503,62.79539586149622
3721.24,3688.3055516703907,32.93444832960904
3079.06,3082.0729315131534,-3.0129315131534895
1562.61,1570.284160570939,-7.674160570939193
0.5799,6.390250373847266,-5.810350373847266
0.07432,5.880496562446751,-5.806176562446751
23.51,29.253946047405407,-5.743946047405405
23.41,29.363836449962037,-5.953836449962036
1.927,7.738464497791028,-5.811464497791029
0.5388,6.337301127347018,-5.798501127347018
1.096,6.902262290016552,-5.8062622900165515
3918.44,3918.085113177357,0.3548868226430386
4.263,10.077233959782461,-5.814233959782461
2.472,8.282945506424767,-5.810945506424767
0.2869,6.0938330844028314,-5.806933084402831
0.1432,5.949570676985786,-5.806370676985786
0.9906,6.789170150654172,-5.7985701506541725
0.7174,6.528018955268635,-5.810618955268636
0.2833,6.089337411487577,-5.806037411487577
0.5909,6.395345559759335,-5.804445559759335
6.207,12.061341668389105,-5.854341668389105
26579.78,26569.5507597327,10.229240267297428
0.4283,6.228005329000553,-5.7997053290005525
0.2339,6.039984442581954,-5.8060844425819536
1.363,7.174002871525772,-5.811002871525773
3711.73,3730.5337150464825,-18.803715046482466
9.025,14.817717898314186,-5.792717898314185
116.0,122.8646658146663,-6.864665814666296
26120.0,26042.387597528774,77.61240247122623
1558.11,1553.8102659087908,4.299734091209075
0.5324,6.338399837328325,-5.805999837328325
0.06406,5.869996587121932,-5.805936587121932
30500.86,30428.314271299838,72.54572870016273
2514.77,2499.4784660228106,15.291533977189374
0.7103,6.516929567593252,-5.8066295675932516
0.0553,5.861534642638617,-5.806234642638617
6.548,12.40001816338281,-5.852018163382811
0.07571,5.881755361697287,-5.806045361697287
0.6007,6.408133334662125,-5.807433334662125
586.69,587.3118484724491,-0.6218484724490736
2.345,8.222002902719396,-5.877002902719395
1642.23,1648.110018168897,-5.880018168897095
214.1,222.09999982470163,-7.999999824701632
26906.96,26867.38804051226,39.57195948773733
0.3861,6.190241223548583,-5.804141223548583
0.06509,5.871834821948141,-5.806744821948142
0.6036,6.41412757019134,-5.81052757019134
5.956,11.779610501010211,-5.823610501010211
239.4,245.47771726690826,-6.077717266908252
0.3839,6.1914399946963385,-5.807539994696339
2358.85,2374.127684399514,-15.277684399513873
135.78,141.12733584863417,-5.347335848634174
574.5,576.8617656070774,-2.361765607077359
25.63,31.22208025305372,-5.5920802530537195
0.9581,6.763194843003475,-5.8050948430034754
6.749,12.449975112958782,-5.7009751129587825
1.689,7.498693164971883,-5.809693164971883
2.429,8.271955553195767,-5.842955553195766
100.75,106.83993927334541,-6.089939273345408
0.1513,5.957662963472103,-5.806362963472103
2.472,8.265962287150614,-5.793962287150615
0.07753,5.883783421430053,-5.8062534214300525
9.79,15.596970510257961,-5.806970510257962
3883.73,3845.1460543439407,38.58394565605931
1.813,7.622575334854446,-5.809575334854446
586.5,591.5477253782174,-5.047725378217365
0.6519,6.458185609304564,-5.806285609304564
1654.19,1667.4016549482276,-13.211654948227533
2088.88,2092.875886405643,-3.9958864056429775
1.016,6.823337444347089,-5.807337444347089
1.103,6.914250694273505,-5.811250694273506
0.3428,6.150279274877903,-5.8074792748779025
0.9504,6.756601028199839,-5.806201028199839
2.274,8.068150350724864,-5.7941503507248635
0.8723,6.697657160159906,-5.825357160159906
0.5022,6.309227711602944,-5.807027711602943
2.1326,7.938274404479671,-5.805674404479671
1566.08,1572.552204446415,-6.472204446415162
2.282,8.114106383653962,-5.8321063836539615
74.92,80.11545881600796,-5.195458816007957
3904.14,3885.476769802072,18.663230197927987
0.5014,6.305930883458132,-5.804530883458131
3620.17,3616.2834338729886,3.8865661270115197
608.21,614.335923070129,-6.12592307012892
3.616,9.42285793193605,-5.806857931936051
6.464,12.273140165892983,-5.809140165892982
0.3804,6.187044217855146,-5.806644217855146
3221.9,3278.744411092883,-56.84441109288309
15.58,21.381452856457145,-5.801452856457145
17.33,22.939975091086126,-5.6099750910861275
2.274,8.074144992076072,-5.8001449920760715
0.5699,6.3700698453258155,-5.800169845325816
312.9,317.90865256802044,-5.008652568020466
0.5806,6.3858547711797655,-5.805254771179765
0.871,6.676477438006259,-5.805477438006259
1.394,7.195982006463964,-5.801982006463964
20.05,25.897147458895233,-5.847147458895233
3.927,9.658635882782619,-5.731635882782619
579.5,583.1557063634073,-3.655706363407262
0.1291,5.935484113922939,-5.806384113922939
0.07023,5.87635051610232,-5.806120516102321
7.882,14.172326431959846,-6.290326431959846
243.1,248.87449767413636,-5.77449767413637
8.677,14.512003790468043,-5.835003790468043
0.2594,6.0670585986663355,-5.807658598666335
0.3445,6.157971948443446,-5.813471948443446
3478.27,3483.9192818030324,-5.649281803032409
0.1542,5.959960782888629,-5.805760782888629
582.17,588.3807013593187,-6.210701359318705
2083.09,2086.7017277915675,-3.6117277915673185
242.6,248.07525357986287,-5.47525357986288
0.153,5.9591615347580955,-5.806161534758096
2.405,8.224800954442799,-5.819800954442799
2.238,8.04417291473328,-5.806172914733281
0.5231,6.328409377490971,-5.80530937749097
0.06574,5.871764890887789,-5.806024890887789
0.6221,6.423918397623311,-5.801818397623311
0.5847,6.388851776736374,-5.804151776736374
3844.41,3850.739285524925,-6.329285524925126
0.3776,6.184746375988652,-5.807146375988652
9.259,15.122422418635324,-5.863422418635324
6.234,12.09331093894707,-5.85931093894707
20.12,25.87716772719068,-5.75716772719068
1.0316,6.831929325718193,-5.8003293257181925
0.4556,6.264570224629097,-5.808970224629096
100.23,105.42132259859227,-5.191322598592265
3182.45,3178.520617701708,3.9293822982917845
0.4025,6.19034166352867,-5.7878416635286705
43200.0,42606.94758263702,593.0524173629819
0.5148,6.318718668697329,-5.803918668697329
2550.58,2549.150888211489,1.4291117885109088
20.61,26.33673056906082,-5.72673056906082
63035.27,62386.3409308128,648.9290691871938
330.6,334.19318353886774,-3.59318353886772
583.9,587.1519527565879,-3.2519527565879116
48070.0,48104.930468104925,-34.93046810492524
0.4009,6.209922356149946,-5.809022356149946
594.7,599.5400385439743,-4.840038543974288
1.0073,6.804455693417367,-5.797155693417367
3.1015,8.907549532757002,-5.806049532757003
0.2007,6.006016889910825,-5.8053168899108245
1.554,7.3508349963531145,-5.796834996353114
2363.2,2403.2794885001736,-40.07948850017374
0.4914,6.294841496807749,-5.803441496807749
4.952,10.781563167276545,-5.829563167276545
0.4126,6.220612177328803,-5.808012177328803
4.389,10.192124667276403,-5.8031246672764025
0.5982,6.403637632706705,-5.805437632706704
242.6,241.42181749514748,1.178182504852515
8.503,14.194306747320297,-5.691306747320297
0.4223,6.235298081956898,-5.8129980819568985
145.52,152.62626995305072,-7.106269953050713
536.6,542.694248418502,-6.094248418501934
0.988,6.812347744657927,-5.824347744657928
229.6,238.26464039863095,-8.66464039863095
2.053,7.866342844941755,-5.813342844941755
